content,sentiment
mengalami grafik terputus putus drop tolong perbaiki,1
game luknut blokir,0
tolong perbaiki grafik terputus putus drop jaringan jaringan stabil pemain kenyamanan,1
tolong pengembang game perbaiki bug kesalahan oh ya pubg malam zombie mode perang payload senjata,1
pidiyo pul,2
tencent tolong blokir akun ciethersetiap main ketemu ciether tolonglah malas main ciether,0
bugbenerin bug kesal,0
masuk masuk tulisan otorisasi batalkan,0
pengembang tim kasih bintang bug pembaruan bug lari menebak musuh tolong perbaiki terima kasih,1
pubg cupu,1
pretty bagus membutuhkan to reduce bagus mengurangi,2
pembaruan seri ramadhan semoga keharaman game menghilang bagus kasih bintang sebentar pembaruan muslim kasih peringkat oh iya saran tambahkan karakter halal haram kasih pembaruan mode bak pasir dimana pemain peta server mainkan oke semoga game depannya bye,1
skin pembaruan game bug team deathmatch macet recall gerak penonton macet poin turun perbaiki menanggapi,1
tolong pengelolah game tolong kecilkan mohon ponsel lancar,1
maaf sebelumnyaini gatau koneksi pubgnya main klasik koneksi buruk main mode koneksi stabil pakai jaringan apapun wifi mohon maaf ya,1
tencent anjing mengunduh masuk bgsd,2
bohong perbaiki lancar bug koneksi perlancar,1
game bagus,0
game bagus sulit so bintang,2
ponsel mengalami lancar bermain bermain lagiupdet,0
bugnya tolong benarkan,0
bagus vip blokir brutal main blokir lanjutkan,0
mohon maaf bermain jaringan rendah merah kuning wifi,2
game pubg peminatnya hiburan pembaruan ram nutup game lambat laun ditinggalkan disayangkan teman main,2
kasih bintang tolong pembaruannya ya tencent pemain pubg mobile berkurang tolong ya tencent,0
hai tencent malas main game berat jaringan bagus teman main lancar lambat berat,0
senang memain game puas game,2
bagus,2
pembaruan bugnya yabug suara senjata,0
tolong pertimbangan keluhan perbaiki game favorit baca perbaikan,1
sulit musuh seimbang,0
jaringan lancar tolong diperbaiki,2
mengalahkan tim bantu bug suara senjata,0
grafik terputus putus fire pindah pubg,2
game seru,2
game,1
bagus bagus,2
game aye anjing,2
game haram sok keras,1
sinyal lancar main,0
bermain game akun facebook login akun facebook coba,0
turun ram game pubg main ram,1
pubg mobile memperingan game game seru khusus pemain rendah middle mainkan game lancar jaya lancar terima kasih,0
maaf mingamenya ok,0
perifikasi langkah sulit login nomor telephone tautkan hilang sulit kode kode kirim gmail akses gmail mohon cs bantu memecahkan,0
bagus ya,0
menghabiskan ruang,1
bermain tiger tertinggi concueror,2
tua pubg,0
peminat perangkat bagus ram santai main game,0
game oke kendala pengurangan pemain mati cepat dimana main hidup berati sisa teryata sisa musuh mati sona sisa tim sisa hidup lancar grafik terputus putus drob,1
xd,1
ram sampay penuh mengunduh pubg,0
game kerajaan pertempuran terbaik bug cheat,1
tolong minggu main acara livik arengel acara bug ya pembaruan sampah ponsel bersih video ponsel kentang redmi note profesional snapdragon seblm pembaruan aman tolong tencent perbaiki bug ya serius kasih ulasannya,1
game slayy anggunly,2
gaje mengunduh ulang,0
gamenya bagus,2
seru aje game semenjak hapus instalan game mengunduh bagus,2
ok,2
bagus game,2
game jelek bug,0
bagus,1
tolong tencent punyanya ponsel android main pubg ringankan biar lancar main pubg musuh lancar,1
kasih bintang gamenya bagus seru mainkan menyesal mengunduh,2
garena tolong perbaiki bug suaranya,0
maaf pengembang bug game kadang seru main pemberi tahuan server pubg hilang kadang suka kesal seru sinyal oke mohon perbaiki pemain menikmati permainan sekian terima kasih,1
berat,0
mencoba main pubg,2
admin pubg tolong main temanku tier gold sihjan gitulah main teman diclasik berperingkatitung bantu naikin peringkat eh tier mabartolonglah dihilangkan fitur apalah namanyadulu bisadah hilangkan enk main teman sayaok admin pubg dibantu ya gppmohon kasih bintang,1
mencoba main samsung,0
maaf kasih bintang lancar lancar bug senjata dp muncul gmabar senjata dikotak disaat bermain dn putus lancar lancar,1
lobi permintaan game lancar lancar ae pengembang cupu,0
tolong perusahaan pubg mobile memperbaiki pusat unduhan mengunakan jaringan wifi pusat unduhannya terunduh otomatis tolong pusat unduhannya terunduh otomatis,0
ok,1
jarang hoki,2
grafik bagus mendukung ponsel spesifikasi kentang biar pemain,2
bug berhenti majalah peluru tolong perbaiki bug mengganggu,0
peta admin,2
halo tencent krafton bug permasalahan mengembalikan erangel erangel segi grafik detail nyata erangel grafiknya suka karenakan detail asli nyat realistis airnya refleksinya biru refleksinya lihat bagus tunggu perbaikannya salam pemain pubg mobile,1
game bagus bug masuk mobil mobil tombol lari hilang kadang kontrol lihat berubah sebelah kanan,1
gerakkan layar kiri kanan menahan baisanya,0
tolong perbaiki bug berkali ayam makan malam suruh mengunduh data mengecewakan,0
bagus,1
pubg bug jaringan normal karakternya bug mengganggu,0
tolong kurangi muat,1
good game,2
bagus,2
menampilkan regional,0
mode ponsel,0
masuk in game berhenti memuat,0
game bagus turnamen game rusak parah regulasi hancur,0
tolong peta game play vs tambahkan livik,0
game rusak mengalami bug penonton recall menerus jaringan ms,0
kasih bintang yannti gm bagus bintang,0
hai pubg mengunduh memainkan pubg tolong pubg tim menembaki pemain kecuali musuh tim tembak bunuh temannya tim biar ambil item dimilikinya tolong pemain lelah solo pemain tim usaha biar item membunuh kaget dibunuh tim,1
pembaruan makan memori,0
ayo permainan menyenangkan seimbang adil cheat pemain pubg indonesia pemain asing,2
mohon maaf kasar suara mengobrol diperbolehkan kasar game play tersinggung bicarakan pemain,1
game bagus epepe,0
game pertandingan main tunggu game tunggu,0
ok pubg akun game play bagus tolong benarkan bug mengganggu pemain teman main mengganggu tembak teman tim tolong ya,2
sekian pergi malas,2
game bagus,0
tombol emote hilang pembaruan kemarin perbaiki,1
halo game bagus ambil senjata lobi pengembang ponsel vivo,1
bug stabil fps all,0
pubg haram,0
mengisap,0
tolong perkecil ukuran pembaruan,2
game haram,0
tolong tencent tolong ditambah data bela membela ninggalin mobile legend pubg,0
bagus,2
mode metro royale september tersedia language indonesia,0
kasih bintang,2
downloadkok patah melulu game sulit mencari senjata tembak musuh patah kadang macet jalan lobi game suka maaf ya bintang kurangi,1
pembaharuan nambh datanya,1
bagus,0
bagus,2
ok,1
tolong pengembang game dikurangi ya tolong biar main lancar,0
kakak krafton tencent tolong hapus fitur main mandang peringkat main teman fitur seru kakak tolong hapus kakak,1
bagus kadang pesawatnya peta berhenti karakter normal,2
suka permainan,1
bintang seiring,0
permainan menyenangkan,2
om nyaman seson lagu alan walker on tolong kasih penjelasan bijak om,0
maaf admin ukuran game kasihan ponsel kentang main bergabung game updetan kurangin ukuran game terima kasih,1
kadang,2
bagus kerja pubg,2
prn gnmomafsufhm,2
halo development mohon maaf pembaruan pubg bugglitch peta hitam mohon perbaiki,0
kakak tolong ponsel ram grafik ya hd in bosan grafik standar tolong ya kakak grafik ya dh hd main,0
buruk,0
bug game pubg ayolah perbaiki malas peringkat turun bug meresahkan,0
login pubg coba login perubahan,0
bagus,2
ukuran game pengguna perangkat rendah,2
tolong suka bug turun pesawat mati lucu anjing,1
seru,0
tolong perkecil ukuran pembaruan,2
data mengunduh peta muncul bermain,0
bug gyro game apex negara gyro aman pubg main pertandingan gyro gerak arahkan tolong perbaiki bug pembaruan,0
tolong bag turunkan tolong hilang mengganggu pemain,1
tolong bug suara pembaruan game bermain delydan suara tembakan tunggal autobantulah perbaiki secepatnya,1
memulihkan bug suara kendaraan,0
bagus,1
pubg skgr lancar gerak jaringan ok,1
tingkatkan bosan,1
game sulit kalahkan menembak lancar,0
game haram dnwold,0
pembaruan main sarankan pembaruan ulang llu pembaruan lwat wifi aduhh,0
ok hiburan,2
game ya gagal server habis mengunduh ulang data tunggu tunggu semalam,1
pertandingan bosan main,1
bagus,1
maaf ya kasih ana sulit hehe,2
koneksi hilang in game lobi bug bermain team deathmatch,1
maaf bintang main skin didalam normal mainpadahal up ampuntolongbdi perbaiki pemain main game initerima kasih sebelumx hiburan sesuai minat kesukaan sayapamit,0
pembaruan lancar skit jiwa,1
akunnya loginserver authetication gagal,1
bagus ya,0
pembaharuan biar ponsel sanggup berat bug parah bangetngga pemain ponsel ram penuh kekuatan,0
hi pengembang ya bagus pubg acara bagus kolaborasi anime muehehe oh iya pengembang maaf bintang kurangin ya auto mengunduh datanya hilangkan mengganggu bug bug dihilangkan tolong ya pengembang pemain terganggu bug bug pubg turun tereliminasi kasian pemain random solo,1
habis uc gachanya parah auto pensiun kecewa,0
bagus,1
keren,2
musuhnya angel angel musuhnya mudah kakak mengerti nyong tembak pubg,0
ditemukan bug,1
tolong pubg bug tencent,1
pembaruan perubahan bagus bagusnya,1
tolong kasih senjta skin pakean keren mohon musuh sulit kasih musuh bodoh bodoh kemenagan main pubg,2
anjing bosan sinyal pul pakai wifi lancar ya game tu anjing game pubg,1
berharap minecraftsupercell liga of legendaku tolong ikuti lgbt mohon tolong,1
oke,2
kasih bintang mengunduh koneksi jaringan bagus,0
semoga,2
hai pubg mobile game bagus salah peminatnya masukan syklo ramnya melebihi ram handphone pembaharuan bermasalah perbaharui pemain tolong diperhatikan ya sekedar menampung saran dipeduli ok pubg mobile sukses,1
pemain pubg sarankan lh pembaruan ponsel berganti ganti tolong lh tencent,2
ponsel kentang main ya acara game is fun ya fun bermain on rendah kapasitas telepon selular,1
sekarangtapi masalanya suka lancar pakai wifi,1
pubg sialan,0
game play bagus profesional pemain menantang,2
kasih ya,0
sanitu,1
pertandingan malas main main sebentar pertandingan tolong benarkan,0
kelas,2
maaf bintang masuk klasik tunggu menit masuk mendarat tolong server asia perbarui ok masuk,1
bangga pubg,2
langkah dengar peta kadang langkah,1
pubg cheat nyasaran mengunduh,0
hadiah diperbaiki lh tencent,1
pubg merepotkan mengunduh,1
good game,2
ayo permainan menyenangkan seimbang adil cheat pemain pubg indonesia pemain asing,2
repot sich tolong pembaruan,2
game terbaik,2
game bagus,2
benarkan bug gyro,0
kembalikan pubg zaman admin,0
seru,2
grafik buruk,0
suka lancar,2
gemanya bagus,2
ok terbaik mengecewakan kerana akibat grafik terputus putus bermain,2
bug tolong diperbaiki,1
bagus,1
donnlod game tolong,2
mohon pengembang mohon ringan pemain ponsel kentang bermain fps drop melulu,0
maaf game burikjk,0
pubg main teman tiernya pubg main memandang tier,2
cheat bug semoga perbaiki,1
anjing keren game terbaik main,2
sekalinya mi mengunduh mengunduh suruh hapus mengunduh ulang kasih bintang,0
woikenapa bugnya kesal main game tolong perbaiki bug recallnya,0
aplikasinya berat pembaruan,1
keren,2
hai anjing pemain pubg selamat ulang blokir asw malas jantungan asw,0
game terbaik,2
baguslah minimalisir data game ya,1
donload pembaharuan skin dipakai,2
buriq,0
kembangkan grafiknya mendukung pemain kualitas perangkat rendah,1
pubg beratapagi ram stress mainnya mohon kuragilah penyimpanan,0
lancar main pakai wifi jam malam pubg,1
bagus,2
pubg saran turun,2
acara berat,2
perang jarak mengalahkan membangkitkan icon kontrol hilang icon lari icon fire button kiri hilang,1
game seru,2
panitia bodoh cerdas ambil keputusan kecurangan ditengah pertandingan dikasih main blokir tu sekelas sea panitianya panitia warkop,0
framedrop ya admin pembaruan install ulang sampah numpuk lho perbaiki ya admin jaringan aman kapasitas ponsel luas,1
sulit kontrol,1
ok,1
pubg lancar,0
grafik patah patah cheat dimana ketidak nyamanan bermain pubg pembaruan,0
suka lancar perang bot ketahuan musuh,0
bagus realistic free fire grafik game play nyaman seekali silahkan mengunduh,2
fps jaringan grafik bug tanggapan sistem pembagian poinnya parah dimana bermain mode klasik ranked erangel sisa musuh tinggal membunuh bot pemain mati poin good game tencent iya sistem pemain afk perketat,0
saran pembaruan seru,1
game grafik buruk skin,0
garena tolong perbaiki bug suaranya,0
tolong perbaiki bug login android,0
kecewa permintaan habis,0
tencent tolong sesuaikan tier pemilihan pertandingan tier campur tier rendah main mati malas main pubgserius,1
perbaikan lancar game lancar bermain vivo,0
bug masseewaktu turun pesawat,1
ram,0
bagus,2
bagus mohon bug suka tersangkut dipintu suara tembakan musuh hilang terima kasih,2
ye,2
bagus,2
komentar game bagus sayang sayang admin deploper perempuan cowo menyesal,2
permainan menarik lancar selver menanggapi pokok lambat selver nyamohon perbaiki lagisebelum pembaruan lancar ajasetelah pembaruan lancar,1
bagus game,0
bagus,1
mohon seson kualitas fps stabil memberatkan perangkat,2
pembaruan sulit game tolong perbaiki,2
mengunduh,0
game berat,0
gamenya seru lancar bug pembaruannya makan kuata tolong diperbaiki,1
sinyal bagus server responding sampah turun,0
worrdd ya dikittapi sinyal lompat jelasmati spectmatinya situ situ begerak tu layardan kendaraannya banyakinzona percepattapi kendaraannya anyakin,2
jaringannya stabil,1
game grafik buruk,0
realistis,2
game grafik buruk,0
main terputus seru seru kecewa,1
perangkat mi ringan mendukung fps dibawahnya mendukung,2
pembaruan sungguh mengecewakan grafik terputus putus bug tolong dev perbaiki,0
pubg mobile paksa donlow peta ponsel kentang tolong,1
pembaruan urus tu utama curangan mengunkan mengajukan badan color gras perjual beli tolong perketat biar plyer main murni puas memain mengunkan kecurangan kangsing blokir permanen ponsel biar,0
pembaruan bagus ponsel ram kasih lancar aplikasi pubg lancar,2
bug cheat berserakan sampah,0
good game,2
hai ya krafton kasih aitem bagus kasih bintang bintang,0
pubg bug malas main,1
bagus game bohong,0
ok,2
buka jaringan sinyal bagus lo,1
pubg anjeng bug mikrofon bodoh,1
koneksi stabil pembaruan rusak game tencent,0
tolong perbaiki jaringannya bertemu musuh mati duluan menyerang musuh menerima kerusakan jaringan tolong diperbaiki secepat,1
bosannya main pubg inigrafik realistis lancar,2
game play bagus sistem pertandingan pakai scriptfile merugikan pemain mohon tindak pakai cheat blokir perangkat blokir akun pemain akun aplikasi ketiga pemain posisi musuh,1
mengunduh ya,2
game haram bagus mobile legends free fire stambel game pintu free fire pintu,1
ajarin bermain,1
grafik terputus putus admin,0
game bagus,1
buruk,0
kasih bintang tolong pembaruannya ya tencent pemain pubg mobile berkurang tolong ya tencent,0
patchupdaten pemain mengeluh,0
bagus,2
gila melaporkan cheter blokir main murni blokir pass cheat tu blokir giliran melaporkan cheter blokir lawak,0
bermain pubg,2
bintang penuh karakternya nyaman main,1
game ya bagus bug ya langkah kaki musuh tolong perbaiki ya,2
memaksa tutup,1
haram karakter lgbt karakter laki pakai baju perempuan karakter laki pakai baju perempuan sebaliknyaa dengar jt game mengunistal pubg mobil kedepan lgbt pelaku lgbt halal kepalanya penggaldidor,0
jilong,1
terima kasih ne,2
cheat banyakbug jugaping ms render,0
ponsel mengunduh,0
performa game rusak pakai konfig chet semoga smua normalseperti pubg mobile rilis,0
gamenya bagus pubg haram bilangkan inikan game dn menghina orang lihat game sebagus bicara,2
cheatnya,1
bagus,1
mohon pengembang oppo snapdragon grafik terputus putus kasih ultra tolong pengembang poco snapdragon grafik terputus putus ultra,2
impresient,2
kasih gamenya berat mudah pembaruan ringan,2
pubg serba beratsedikit emosi emosi,0
berat mengurangi pengguna main,0
minimal ram lawak admin ram ngefreem ngefrizzi ponsel berdaya admin menikmati game bermain mulus realistis pengguna ipong ipad admin deskripsi minimal game mainkan ipong,2
tencent berpikir main blokir sembarangan bodoh lh,0
menghibur,2
pembaruan suara mobil pecahan kaca bisu,1
pembaruan ponsel bagus grafik terputus putus bug mengganggu bug main suka jongkok tekan tombol jongkok tolong perbaiki game,2
game bagus game play grafik sayang kebanyakan bug contohnya bug misi rp lelah menyelesaikan misi rp eh lobi rp misinya selesaikan,1
pembaruan berat pakai pengaturan parah semkain game payah peringkat hayoo cek dr game,0
bagus,2
rusak bug main musim bug updetan mohon perbaiki,1
ok,2
pembaruan,0
stelah diupgred dipusat menejemen sumber daya unduh trusdn unduh ttap dibukamhon ptunjuk,2
rooycooy,2
login in,0
ayo main sante,1
pembaruan cairin bpkb merepotkan,1
tolong game pubg perbaiki suka grafik rendahkarena grafiknya maaf maaf ya mahnah ganti grafik hd tulisannya situ grafik sulusinya grafiknya grafik buruk game sebelah,2
menghibur,2
game bagus seru versu habe kentan,1
gila game minggu kemarin masuk game tunggu menit msa tunggu admin tolong peta miramar percepat erangel masuk cepat aneh,0
main fpp sepi fpp da main ya suka intip mengintip ya,0
pubg bantuannya akun hilang pembaruan pubg ngebalikan akun,1
main terkeluar trsjahat,0
tolong perbaiki sinyal sinyal bagus game malh lancar,1
game bug anjing,0
plagiat free fire seru seru free fire,1
bagus,2
bagus,2
mfanvorijj,1
bug,1
wapapji seru ya,0
pubg detail mudah bug berat baterai ponsel terkuras akibat kendala,0
pembaruan berat game,0
sulit login,0
suka,2
pembaruan,1
game mengunduh selesai mengunduh,0
game dunakan perangkat kentang maaf hapus instalan,0
buka,2
bug suara langkah kaki terdengar,1
bagus tingkatkan,2
game,0
bagus pokok,2
terbaik,2
pemula,1
pengembang mode metro royale hapus updetan mode,2
jaringan merah uninstaller,0
kasih bintang bug masuk peta ponsel mengunduh sumber peta memengaruhi masuk peta macet tanah menit macet,2
mencoba lihat bagusan pubg frhe fire bintang,1
terimakasihudah menemani malam iloveyouu pubg,2
wifi data lancar parah,0
coba ya game inisemoga bagus,2
game bagus kasihan orang ponsel ponsel kentang main pubg,0
game seru kasih bintang lancar putus,1
cuwaw cuwaw cuwaw,0
rusak bug main musim bug updetan mohon perbaiki,1
bug grafik error ngeglich hitam sayang,0
pembaruan suara langkah hilang langsung musuh suara tembakan muncul peta harap perbaiki terima kasih,1
tolong bug lancar jaringan diperbaiki,1
mohon maaf berat game bintangnya,1
aplikasi bagus uc gratis,1
pubg pembaruan lancar ponsel cepat panas fps turun pakai ponsel spesifikasi bagus admin,0
hai mvp anjing kesal membunuh bodoh,0
tolong perbaiki fps drop ponsel one plus profesional,2
game pakai kouta pae kouta kasih bintang,1
grafik peta bermain bagus sayang pembaruan butuh ukuran terpaksa hapus foto video mantan foto dn video sekian terima kasih,2
grafik hd asli gambarnya,1
habis pembaruan grafik grafik buruk,2
pubg ngebuk,0
main plus admin membunuh cepat mati admin berpikir,0
suka,1
tolong ponsel samsung prime meledak game berat informasi cheat anti lancar,0
servernya buruk login sulit,0
game bagus lambat laun game berat fps stabil grafik terputus putus ponsel mendukung mohon perbaiki,0
mengunduh,0
pembaruan prh ponsel kntng ah hapus jaringan stbil main,0
pensiun musim skin royal pass bye pubg mobile,0
game bagus pembaruan pembaruan menghilangkan bug terganggu pembaruan tolong keseringan terima kasih,2
pemain pubg dr tpih sayang ram ram,2
game lomayan bagus,1
bug kontol,1
penonton mati always bug,1
gamenya bagus ketemu musuh patah patah gamenya jaringan bagus bagus,2
cheat biarkan bebas teman cheat blokir,0
berharap mengunduh lancar,2
coba main,2
volume pubg tolong perbaiki,0
bagus ok,2
grafik buruk main,1
kadang mengunduh hd dukung ya ulang ya,2
pidiyo pul,2
lancar lancar sekarabg lancar bandingkan membeli ponsel,2
bagus kerja,2
keseruan menurun,1
tolong perbaiki login twitter akun login twitter,0
sinyal error,2
masuk pubg tolonglah,1
tolong pengembang sarankan game turunkan fps dukung ponsel ok terima kasih,2
game bug,0
coba,1
swfiqfu,2
games pembaruan ancur jaringan normal lancar parah ngebuk turun,0
permisi izin mengunduh pubg nonton konser black pink,2
game bagus tolong bug hapus biar nyaman main,2
gamenya haram,0
pembaruan gagal login kespon islam macet memuat main jaringan aman aplikasi jalan game tolong masukannya admin,1
tolong pembaruannya jaraknya lamaan,2
ggak main pubg ggak buka mengunduh obb melayani ggak obb melayani parah,1
sisca kohl ponsel sanggup main inii,0
tolong dikecilkan,1
terbaik,2
bagus,2
pubg berhenti kah malas main,0
jelek,2
kangen erangel mode malam,1
is it pembaruan handled bug diambil care of pengembang to mengeluh about bug experienced all pemain bug is mengganggu me all pemain ulasan bug in game so game play is sporty comfortable ulasan of tier restriction fitur is disturbing all pubg pemain,0
kasih admin,2
bug,0
game pintu tolong cari tukang pintu,2
bagus,2
pubg mikrofon bocor ruang bodoh,1
mohon tim pubg tolong lihat pemain ponsel rendah nyaman versi kebawah pakai konfigurasi tekstur meredakan lancar curang menghilangkan rumput cheat parah pemain rendah perangkat mohon grafik ultra rendah tekstur minimal konfigurasi meredakan grafik mengurangi grafik terputus putus pemain pemain bermain nyaman,0
dwonload pasang peringatan penyimpanan,0
tolong perbaiki bug team deathmatch koneksi server turun stabil,1
kendaraan suara audio aktif,0
game haram suka,2
gasgas,2
game masuk,0
tolong hapus gantungan tas al quran pembaruan,1
oi akun masuk,2
pubg mobile tolong memperbaiki bug karakter dijendela terima kasih,1
main random mlh kena blokir,2
lancar,1
gbut,2
pembaruan,1
tolong ram naekin pembaruan ganti ponsel tolong ram,0
mohon pisahkan pengguna android iphone memengaruhi game bermain pemula sekian sja terima kasih mohon tanggapi,1
tolong dvolopermkin berat kasian pengguna perangkat mumpuni menyukai game mengunduh otomatis hilangkan,0
pembaruan tencent,2
bagus game,2
mengunduh masuk tolong bos,2
acara ngeframee main grafik terputus putus drop face to face musuh grafik terputus putus langsung kalah acaranya bagusin,0
komentar jugaga tanggapi tuk diperbaikialasannya sedihalasannya sedih kitawoi pengembang game ampasmakin pembaruan parah gamenyabug dimanamanatapi urus kalaboradi berguna memberatkan permainan,0
game ramai bug suara musuh to perbaiki pengembang,2
kembangkan grafiknya mendukung pemain kualitas perangkat rendah,1
bagus,2
menyenangkan,1
game bodoh pelit beli royal pelit babi pensiun main apex legend,0
game grafik buruk bit,0
pengaturannya sensitivitasnya mudah ya sensivitas on of vertikalnyabiar spesial geser horizontal,2
seru,0
menyenangkan,2
keselsi kasih nama,1
suka game sayang bug,1
mf kontrol ya lambat tembak musuh mlh kena habis bug mf admin jaringan bagus,1
gamenya berat ya pakai perangkat grafik terputus putus menjatuhkan parah ya mohon diatasi ya tencent,0
bagus bagus,2
alasan mengasih bintang mencoba game,2
game play ya oke tolong pengembang tercinta menurunkan ukuran game ponsel cepat panas ditambah boros baterai game,1
jujur opini pribadi pemain pubg mobile peminat gamenya sepi gamenya berat ganti ponsel perangkat memumpuni bermain terasah nyaman beratnya game fitur mengunduh peta jaringan sekian,1
kakak maaf kesalahan disengaja disengaja kakak,2
game kontol,2
mengunduh,0
kebanyakan bug pagi bar bug,0
halo kakak pembuatan pubg bagus game,2
hai tolong dikecilin ukuran gamenya paketan cepat habis main game,1
game jalek,1
ponsel kentang main pubg bodoh,2
memanfaatkan senggang bermain game inigame seruterima kasih pubg game dg seru bertempur,2
samsung prime main pubg,0
tolong skin baju mistik animasi gerak gerak hilangkan pengguna ponsel rendah beli skin baju mistik menikmati animasi tolong perbaiki perbaiki naikin bintang,0
bagus,2
