content,sentiment
pubg berhenti kah malas main,0
tolong skin royal pass musim adakan skin mobil motor banyakin gantungan tas peringkat skin mobil motor golden peti,0
hai dev game perbaiki terima kasih kerja kerasnya ya menunda mencet tombol peek fire kepencet tombol iya ya tim tim noob peringkat platinum peringkat gold tim profesional tolong pisahkan pemain noob profesional biar tim terbebani,1
bagus,2
tolong ponsel ram disegerakan dukung sulit gyro,0
pembaruan bugnya tanda teropong bidik muncul nyaman klwginitolong benari deplo paksa turunkan peringkat,1
tolong pubg tencent games,1
kakak cobalah skin mobilnya pembaruan berharap mobilnya pembaruan pesawat,0
tolong install,2
jumpa sultan lancar bosan mati anjing lancar,1
bug mengunduh mapudah mengunduh fullsize peta masuk,0
suka,2
kemarin akun dipinjam teman pensiun main merit tinggal merit tolong permudah mencari merit,1
mengunduh seru jaringan bagus lambat,0
suka ngebuk jaringan stabil menyenangkan pubg seru pokoknya game bagus semoga bangkrut mainkan game,2
game mengunduh kakak,0
mengunduh bagus lanjutkan gaes,2
pubg mobile keren,2
maaf pengembang sayangnya memuat data meresahkan loadingnya jam pubg mobile bagus loadingnya mengunduh game pubg mobilenya,0
bug layar kadang layarnya hitam,1
keren,2
bintangnya turun smakin pembaharuan meresahkan pemakai ponsel kentang,1
kasih bintang ya,1
tencent pubg mobile ringan mengunduh pubg mobile ringan ya tulisan ya item tersedia negara,0
suka game main patah,2
hai pengembang mengatasi ukuran file game mengkompres file mengunduh,2
akun pubg blokir kecurangan tencent,0
bug masuk bug haram,0
game berat lancar ponsel realme profesional ram jepret bayangan halus berminat game berat teman teman berhenti semenjak tencent fitur game berat,0
grafis suka ringan miskin orang kentang perangkat able to bermain spesifikasi bermain game is worse suka,0
tolong diperkecil ram pendonladtan main pubg,2
main ganggu teks pertempuran game play lobi kecewa game,0
maaf bintang masuk klasik tunggu menit masuk mendarat tolong server asia perbarui ok masuk,1
pubg haram,0
game mengunduh selesai ulang bg ngabisin pakai,0
masuk game pubg ya pesan penyimpanan space on mobile telepon bodoh perbaiki ya,0
akun pubg blokir kecurangan tencent,0
biar tencent senang,2
parah segi,0
membosankan main pubg pubg ukuran ukuran ringan ponsel kentang mainkan pubg ukurannya bug parasut karakin bug acara situlah pemain pubg pensiun pikiran skin acara bug cheat,1
kesal pemain jalankan kendaraan suka muncul bug kesalahan tunggu jalan normal semoga cepat perbaiki terkait bug tmksh,1
bintang kapasitas,1
mendukung game maju peduli bug menikmati game kasih bintang,2
game buruk,0
hilangkan bug,2
sulit login ya,0
game bagusberkelas peringkat canda,0
pembaruan main sarankan pembaruan ulang llu pembaruan lwat wifi aduhh,0
bagus,1
tekan login facebook muncul pemberitahuan pengumuman otoritas dibatalkan mohon bantuannya terima kasih,0
turun bar bar kasih senjata giliran musuhnya langsung beryl babi babi babi,0
game akun hilang ponsel lupa sandi mengatur ulang nama akun tolong kembalikan akun kasih bintang,2
game bagus pc pc bawa game android saran grafik pakai ultra langsing grafik terputus putus tolong dev benarkan,2
pembaruan game selesai,1
tencent krafton akun kredit skor teman mohon tambahkan kredit skor tencent krafton,1
grafik buruk free fire,0
tolong diperkecil kapasitas mengunduh ya biar habis ruang memori ponsel,2
game bagus pintu,2
bug penonton tolong,1
rp rp bug tunggu,0
baju kurrang menarik,0
gamenya grafiknya hd terjun parasut rugi mengunduh buruan mengunduh ketinggalan zaman pubg winner winner ayam makan malam,2
bagus,2
bagus,2
sulit pembaruan jaringan bagus wifi bagus,1
ponsel kejang,0
maaf bintang bug,1
hadiah musim seru ulang hadiah,2
gamenya berat kakak,0
seru,2
upgredpadahal ram kapasitas memori,1
tolong berat game ak kasih bintang ok terimaksi,1
ya pembaruan musim bug mobil dacia jeep suaranya,1
perbaiki bug,1
pembaruan terbaru bagus mengalami macet memuat layar jaringan wifi perangkat mengalaminya teman mengalami mohon perbaiki kenyamanan bermain terima kasih,1
admin bagus jaringanku bug habis recall livik,1
game babi,0
game suka lancar lancar pakai mobile legends bagus sinyal,0
suka alokasi bagus,2
senang bermain,2
maaf turunkan peringkatnya game konsisten meniru game pengembang sebelah fitur fitur item perang nyata,0
kasih bintang ya pertandingan pertandingan jaringan wifi lancar ditambah bermain squad sinyal merah perangkat bagus tolong dev perbaiki kendala rasakan,1
masuk sepuluh ya canda sepuluh,1
seru main game sayang minggu updetan updetan lancarnya maaf ganti ponsel tolong perbaiki terima kasih,1
suka game pubg bohong,0
tolong perbaiki pembaruan terbaru item mengunduh acara main lancar jaringannya lancar,0
grafik bagus pintu sakit mata terima kasih pubg pengalaman berperang bagus sakit mata terima kasih pubg,2
puas,0
kualitas grafik buruk koneksi,0
pemain pubg jangn marah ya pubg game grafik buruk game haram,0
bug cheat blokir,1
ponsel ram snapdragon,0
senang,2
cobak perbaiki koneksi,0
game bagus bagus lo semuga baca delvorepe,2
pembaruan jelek pubg bagus,1
cuku,1
game haram buka pintu,0
ayolah membuka kunci fps,1
hai menara fantastis dowlod,0
updatean nyaman didalam game jalan pelan lari sinyal bagus perisai menghilang tolong pengembang tingkat gamenya mengerti,1
halo om mohon maaf ya pemain game kecilkan biar ram main tolong kecilkan barudakbuakar,1
versi bugdownload sistem sumber pack macet mbtapi mengunduh jalan teruskuota habis mengunduh selesai selesai,1
hai pubg mobile suka game pubg mobile kenyamanan bermain game jaringan jaringan bagus main game online lancar perbaiki bug jaringannya,2
akun pubg kasih,1
rusak bug,0
bug,1
pensiun pubg mobile,0
ak kasih bintang game maksimal,0
main pubg berat menunda parah sulit tenang kasih bintang game suka peringkat sempurna,2
langkah lwan kedengar muncul peta,0
tahan mundur,2
mengulang lobi tolong kondisikan,0
teropong bidik kadang diubah jaraknya peta livik ya,2
mncoba,1
bagus updatennyatapi tolong bug kuranginbnyak pemain pakai bug seru,2
tolong pubg mobile gacha setelan kasih bajunya bajunya,2
pubg kalah free fire segi acara free fire justin bieber,0
game rusak pensiun main isinya penuh bug ntah bug teropong bidik bug mikrofon bug bug acara diuruskan bug tetapkan,0
kadang musuhnya hebat game seru,2
game haram mainkan pindah free fire jelek game pubg findah titik donglwod game haram,0
game haram,0
bug login akun twitter server autentication gagal login gagal tolong bantu,0
grafik hd,2
mengalami permasalahan kaitkan akun akun google masuk akun utama situlah permasalahan tolong perbaiki mohon login akun utama topup skin akun hilang kaitkan akun google,2
maaf bintang main skin didalam normal mainpadahal up ampuntolongbdi perbaiki pemain main game initerima kasih sebelumx hiburan sesuai minat kesukaan sayapamit,0
macet login mohon perbaiki,1
permasalahan performa,1
game jelek,1
game bagus haram game haram,0
kasih bintang ya,1
game ya gagal server habis mengunduh ulang data tunggu tunggu semalam,1
swfiqfu,2
lihat koment bilang grafis ram android ekstrim hd ekstrim hd game nyata kyk nyata,2
suka free fire pubg gerakkan pubg lambat terbiasa main poin kosong free fire bagus pembaruan game berat berat tinggal hapus file data file manager tinggal pilih skin baju senjata mengunduh file mengunduh,0
bug mode peringkat,0
kakak coba pakai bahasa indonesia bahasa inggris kakak,1
updetan berat ponsel ponsel kenta bintang,2
pemula,1
game mengunduh sumber mulugak manusiawiniat mainkan game,0
cheat,1
bintang mencoba game seru grafik bagus dapatkan sulit mudah in gratis,1
pembaruan pubg buka ya,2
bug parasut bidiknya tembakkan bangunan tembus pandang pohon pohon bergelantunganduh kacau,0
orang game haram bilang game haram mobile logo halalnya orang bodoh wanita pubg game haram,1
pubg serius mengurus mode metro royale menambah monster misi memperluas peta fitur didalamnya merilis game mode metro royale peminat mode metro royale pubg mobile serius menggarap mode,1
muncul pembaruan,1
mohon maaf pembaruan suka main pubglite,0
game seru,0
game bagus pembaruan lancar kyk saran pengembang tolong perangkat ponsel sulit main,2
bagus hiburan,1
login on internet wifi game haram habiskan paket,0
game bagus separti game,2
haram,0
sulit menemukan senjata khusus peta livik,2
ya main game lancar gerakkan layarnya gerak ya perangkat tolong perbaiki,1
pembaruan suka grafik terputus putus fps drop,0
betel,1
game jlekkl,0
halo tencent pembaruan buka tolong kecawakan pemain,0
game haram,0
telat penindakan kecurangan,0
gamenya keren sulit kontrol,2
jaringan jelek ponsel dukung game,1
pensiun akun blokir pakai recoil blokir aju banding pensiun aju banding,0
suka,2
kasih bintang ram ponsel lancar mohon development turunkan ram mengunduh,1
login akun sandi cocok ganti ganti akun,0
pubg mobile keren kontrol headshot kepala musuh langsung tembak langsung menang,2
bug,2
game grafik buruk game,0
suka,2
bagus permainannya,2
bagus bagus langkah musuh terdengar menembak musuh mengalahkan perbaiki ya pengembang terhormat terima kasih semangat pengembang,1
sulit menghubung server permintaan kesal jaringan bagus,1
atur usia peringatan main jam tolong pemberitahuan batas bermain suka bermain jam peringatkan usia diatas foto profil pubg lihat ponsel vivo kenapan peringatan balas komentar diam pemilik game,0
racsae,1
data mengunduh,0
mengalahkan tim bantu bug suara senjata,0
bagus,1
bagus,2
bug contohnyabadan musuh tembok kendaraan kejang,0
ayolah tencent pembaruan game gamenya diapusterima kasih,1
coba ya,1
smbong tangani,0
masuk pertandingan menit lobyini game kontoll,0
bagus,2
bagus kerja pubg,2
orang bodoh,1
iya granat hancur,0
ponsel ram berat suka ogah pembaruan,1
pembaruan bug sehabis recall,1
bug analog kontrol kadang gerakkan mengganggu,0
lancar,0
game bagus,2
jaringan stabil game grafik terputus putus drop parah pubg,0
game seru grafiknya jempol sayang mode penembak jitu senjata adil penuh pakai penembak jitu sisi pakai,1
ya maaf tencent mengunduh filenya barusan suruh mengunduh habiskan kuota tolong tencent perbaiki,0
permainan keren,2
game bagus orang kebanyakan kasar,1
bug,1
bagus,0
maju seru keanehan cheat dimana terkadang bug muncul,0
ponsel ram huftt bagus pubg mobile,2
mengunduh vi hapus bug mencoba klw game hambatan bermain bintangnya terima kasih,1
game cheatnya,0
bintang mengunduh,1
ya,2
bagus,1
gatau,1
suka game pengalaman jugaa sayang mengganggu mengganggu kenyaman mainnya pertempuran,1
menyenangkan,0
mohon pengembang pubg mobile game ringan pemain nyaman memainkannya terima kasih tanggapan cepat sekian terima kasih,2
tolong game diturunkan dimainkan orang,1
akun hilang,0
dimana pengembang dulutencentdan pergi huh sungguh merindukan pengembang,2
bagus peranah ketemu cheat tembak tembus tembok tolong orang blokir akun hilang akun akun tamu tamu pakai akun google online masuk akun login suruh akun tolong perbaiki terima kasih,1
game bagus,0
bagus,1
jelek,0
bug pertandingan bug suara senjata lawan layar berubah hitam mohon diperbaiki bugnya mengganggu permainan,1
setan game merusak perform bermain jaringan oke eh server down jaringan berubah niat game ya kasian pemain pubg server babi tolong benarkan game,0
game bagus bug perbaiki orang pakai cheat harap tencent blokir akun pakai cheat tu,0
login pubg mobile atur kontrol tata letak login tata letak berubah bug peluru team deathmatch,0
yasetiap mengunduh data awalkok notifikasi ruang penyimpanan cukuppadahal gbtolong diperbaiki,1
data penyimpanan tolong dikurangi,2
pembaruan lambat game jelek nyaman main bug,1
bagus,2
penuh,0
budnya asli bohongmain mode arena vs koinkadang camera hitam bangkekdiperbaiki,0
bagus,2
uc menghilang,0
seru pembaruan acara malas main pubg bawa fun pakai pembaruan acara beli skin mahal mahal kasih harga normal laku laku mahalin harga skin sesuaiin harga gila kah semahal orang pembaruan berkali acara,2
halo dev kemarin nyaman main main bug kecewa,1
pubg game anjing,0
gamenya bagus gratisannya mudahmudahan kedepannya acara gratis pembaruannya,2
gamenya bagus main pubg hapus memori habis main free fire memori habis pensiun,2
game bodoh mengunduh mengunduh bilang aplikasi berfungsi ngabisin kuota hapus sono gamenya bermain store mengurus game semoga cepat mati bodoh,0
maff ubah ubah,0
mohon cepat diperbaiki bug,0
donload,0
gamenya suka haram ya,2
suka bug cheat kekurangannya perbaiki masukan mohon skin senjata pakaian pelit uc,2
ponsel ram grafik terputus putus drop,1
akun login,1
bug tolong benarkan bug ya lobi mauh main masuk permainan suka lancar jaringan bagus tolong benarkan uintal game,0
mantep permainannya,1
terhormat pengembang to advice tolong lambat down zona walking kecepatan of zona exceeds kecepatan we lari nyaman terima kasih,0
seru menegangkan pengalaman bermain game,2
game jelek,0
masuk akun twitter mohon diperbaiki pembaruan pembaruan twitter akun masuk,2
muncul acara spiderman,2
bagus,2
tencent jujur,2
dugh,1
game haram amankan,1
game bagus game teknis jaringanbugdll main game jaringan bagus ms mlh lancar maaf tolong diperbaiki ya tingkat invinite,1
game terbaik,2
game bagus,1
tolong perbaikan bugnya,2
kasih bintang keren versi main teman beli baju baju bagus teman main pemain sultan pembaharuan ponsel kentang suka ngefris main suka bug main kendaraan,1
pembaruannya bug suara kendaraan orang dorongan turun parasut bug bangunan arah bingung tabrak tabrak main aplikasi operasi berjalan jaringan stabil tabrak squad lancar rendering langsung kadang parah pusing patah tolong admin perbaiki pembaruan,0
game pubg berat ponsel ram ngelagcoba tolong pubg ringan kerusakan senjata nyabiar main pubg ringan,0
tolong jaringannya berat padagal bagus lo jaringannya login payah,0
dh bagus dh payah prrbarui,2
game bagus grafis jaga hd jaringan diperhatikan sinyal bagus masuk game,1
ngecheat tolong blokir ya skin pemain gratiskan ya pelit ya,1
game kontol bug masuk anjing game,0
bagus bagus livik bug terkadang tombol hilang tombol adjust tombol granat tombol med hilang seru,2
bagus,0
ok,2
game grafik terputus putus mlsin,0
bermain game awalawal bermain game menyenangkan hambatan bermain jaringan stabil grafik terputus putus menyenangkan senyaman bug jaringan grafik terputus putus parahsaya paham pembaruan skin mode pemain pubg stop bermain game lelah tanggapi bug meresahkan jaringan ms ms,0
lancar jaringan kadang ms pakai wifi,1
pengembang mohon musuh seimbang kalah,0
masuk pertempurannya bos spt mohon perbaiki sekian terima kasih,1
malas ah,0
kerusakan peluru keluarkan,2
seru pembaruan kemarin,2
tolong kuota boros boros kasian main pakai kuota tolong pembaruan kedepannya kuota boros boros ya game bagus,1
game pubg mobile keren ponsel saia berat,1
ok terbaik mengecewakan kerana akibat grafik terputus putus bermain,2
hr,1
cheat,2
masuk babi,0
bagus,1
growingpack klik tolong perbaiki,1
hai zona merah,0
free fire,2
bagus games,2
gamenya bagus ketemu musuh patah patah gamenya jaringan bagus bagus,2
pembaruan nyatolonglah hargai orang ponsel kentang main pubgsusah duluyg,0
game bagus,2
snapdragon fps admin,2
game buriq,1
game haram,0
pubg,2
tolong kurangin kasian kota ponsel orang tua,0
paokk game rusak,0
seru,0
cheat tolong bersihkan,1
blokir vietnam bermain in sea pertandingan ulang pertandingan ulang,0
game ngebaknya jaringan nyaman mohon perbaiki pubg mobile berkembang seru tencent game mohon kerja samanya,0
game elite mengatasi bug sulit,0
berat,0
minimal kurangi lancar bosan lancar lancar,0
terima kasih,2
game ya bagus cocok main ngabuburit tolong pembaruan sebentar ponsel kentang nyesek ok,0
ak mengunduh pubg lambat,1
akunku diloginkan development akun,1
gamenya bug koneksi stabil berbeda pubg mobile mohon ditingkatkan stabilitas gamenya stabil bagus versi terima kasih,1
bagus ambil senjata mohon perbaiki ya,0
game suka lancar gamenya bagus,2
taiklk bagus,2
bug karakter tersandung bug langkah mini peta langkah teman langkah musuh tolong bug bug diperbaiki kasihan pemain main,0
depelopernya tolong ponsel kentanghp spesifikasi rendah perbaiki drop fps ruang penyimpananram grafis dukung halus ultra drop fps bug fps tolong diperbaiki unisoc,1
tolong perhatikan gamenya cheat berkeliaran cheat tolong diawasi pemain bermain curang terima kasih,1
sayang menembakan peti harian hoki apalah daya akun up uc bermain sekedar hiburan,1
game sepi cheat cheat ganti banhlemah penanggulangan,1
game buruk lancar hapus game kontol,0
game pubg memiliki kebijakan akun masuk akal sadar pembaruan makan ruang penyimpanan hapus sebentar keperluan mengunduh pakai akun akun hansnomercy cek tolong masuk akun mainkan kebijakannya aneh hai balas butuh solusi,0
pubg seru seru lupa main,1
minimal main sulit,0
berat game,0
bug suara senjata login pakai twitter,0
game bagus main pubg error server tolong perbaiki,2
love game so,2
terpaksa hapus ponsel mendukung,0
game bagus,0
selesai pembaruan dibuka,1
kasih bintang,1
halo development mengalami jaringan buruk wifi main cek ms jaringan menjatuhkan turun grafiknya meningkat bagus bagus updatean tolong development jaringan turun,2
game haram sepi gadept masker blind noble,2
sisca kohl ponsel sanggup main inii,0
grafik terputus putus drop fps ram kosong penyimpanan luas aman gamenya msh grafik terputus putus drop tolong perbaiki ya,2
pubg ramah internet lambat lambat langsung pemberitahuan server menanggapi cuih benci,1
tolong adakan fitur blokir sm selamat ulang kesal mati bokong,2
game bagus,2
ponsel kentang main pubg bodoh,2
pubg versi kemarin sinyal bagus kadang lancar mainkan versi lancar semoga versi lancar,1
kurangin kakak memorinyakita main game saingan bagus ponsel,1
gamenya bagus seru gamenya suka bug orang orang bilang game game haram,1
dukung rendah telepon,2
game bagus bagus mengunduh pubg posisi paket sekarat paket tinggal game mengunduh hentikan paket habis menit beli paket lihat ulang lh nyaman,1
pembaruan bug langkah suara tembakan,0
habis pembaruan ps mengunduh ulang kacau,1
senang main game,2
jawabanya perasaan main pubg lakukan sepi berat game gonta ganti ponsel,0
akun amarpaung perang,1
free fire,2
depelopernya tolong ponsel kentanghp spesifikasi rendah perbaiki drop fps ruang penyimpananram grafis dukung halus ultra drop fps bug fps tolong diperbaiki unisoc,1
admin akun pubg masukkan sandi ponsel betol,2
game jelek turun pangkat giliran rekomendasi,0
bagus grafik buruk free fire apee,1
pemain musim bug,1
mantep,2
tolong perbaiki bug suara kendaraan terdengar,1
hai keluhan tujuan bermain game mencari hiburan bermain pusing sistem ranked game seakanakan sulit mencapai peringkat kemampuan pikir bermain pubg pengembang bisalah sesuaikan sistem ranked terima kasih,1
tolong cheat hilangkan rugikan,0
berdaya,2
pemain perbarui lancar,1
nilai bintang login login main login tolong perbaiki game,0
haram grafik buruk free fire,0
pubg blokir akun bukti menyesali perbuatan bersangkutan blokir banyaknya laporan cheat kecewa terblokir asalan terima kasih pubg mobile indonesia jumpa,0
game berat bug,0
seru,1
hoki anjing pemain gratiskan,2
pembaruan tulis pembaruan tolong dibaca game bagus,2
permainan game bagus sayangnya perbarui masuk permainan,1
stak selesai selesai,2
ram mengunduh,2
kasih bintang,1
aplikasi bagus,1
tolong pengembang tencent games ditingkatkan jaringannya diperbaguskan jaringannya jaringan main masuk ya tolong pengembang tunggu pembaruan sebentar diperbaiki kasih bintang ok terima kasih,0
bagus,2
kualitas,1
bagus bagus,1
bagus terima kasih game saran peta zona tandai musuh gerakkan pemain in game kecepatan up maksimal game main game ponsel maksimal ram rom ok,1
pembaruan ukurannya,0
keren,0
gamenya bagus bug ganggu,1
pengembang masuk habis pembaruan pubg mobile masuk langsung memori penuh ponsel rusak ponsel oppo tolong pengembang main pubg mobile tolong bantuannya,2
admin ya jaringan bagus lobi lancar notifikasi permintaan habis tolong admin maksudnya penyebab kecewa admin jaringan bagus,2
kesempurnaan milik,2
bosan pembaruan,1
game pembaruan menarik membutuhkan ruang,0
bagus,1
sulit mengunduh,2
tolong hilangkan bug game masuk loadingnya menit tim marah jaringan bagus tolong perbaiki,2
kurangin naikin,2
game berkualitas terbukti banyaknya bintang server buruk ditambah bug terselesaikan,0
game kontol bug masuk anjing game,0
malingnya metro royal tolong fitur laporkan,0
gamenya bagus bug pertandingan game tulisan hitung mundur hilang musuh berkedip mengganggu bug dimana menyaksikan teman main,1
login twitter kesalahan,0
game bodoh,0
main pubg ya lancar main kendala apapun,2
bagus game ya sulit mengunduh,0
admin ruang peta gudang ya,1
game fps mudah kebanyakan bot,2
gamenya bagus acara muncul acara ulang bug turun pesawat parasutnya buka muncul,1
free fire masuk akal pubg masuk akal,1
jelekmain orang begomau masuk tunggu menit bodoh,0
hoki anjing pemain gratiskan,2
akun blokir mengunduh play store,0
aneh telinga daftar lipat pria of baja video dunia sayang sayang lakukan uji penyendiri tanggal ya lakukan uji penyendiri tanggal ya lakukan uji cerita indonesia malaysia salah,2
kerusakan ump benarkan,0
orang game haram bilang game haram mobile logo halalnya orang bodoh wanita pubg game haram,1
bug,1
suka gamenya kadang turun pesawat bug lancar lancar jarang bermain solo publik gamenya grafis atur mempermudah ponsel kentang skin menambah kerusakan game bermain to menang,2
game haram baju seksi tolong kasu seksu game seksi,0
terhormat tentcent segi permainan bagus segi hokiannya tolong diringkatkan ya,1
bug tolong mengganggu,0
mohon maaf ya bintang gamenya suka lancar koneksi terputus mohon diperbaiki,0
bug kerusakan tembak kepala musuh musuh tembak telat mati jaringan bagus,1
bug suara musuh terdengar fps stabil jaringan bagus bug rasakan,0
bagus,2
terhormat pubg ak main pakai akun tamu smua pencapaian hilang sumpah main tenang bersyukur ak ktmu pemain selevel sumpah takut ktmu profesional pemain good game pakai akun ak pemain veteran pemula senang main pubg ya,1
edann,0
seru,2
bg pengembang grafik keren game ok bug lancar mengisi kuota grafik diturunkan ultra,1
game bodoh haram,0
game haram pintu,0
bg tolong perbarui pembaruan ya kauta langsung habis ganti bendera frofil giaman,2
uji,1
game rusak musuh banya bug sinyal jelek pakai wifi,0
tolong keseringan pembaruan bug tolong,0
bug metro royale meresahkan tolong diperbaiki hukuman pengguna bug,0
game bagus mengunduh jam tolong tambahkan skin senjata aura aura keren,1
hallo maaf pengembang kasih bintang main mengunduh mengunduh data ruang jaringan bagus membuka aplikasi,0
peta acara bug peta orang peta ketikan hidupkan bermain karakter error apapun,1
masuk,2
game kebanyakan bug,0
keseringan pembaruan pembaruan main peta game mode didalam langsung pembaruan pembaruan ya admin tencent cari beruntung,0
oh ya berharap mempertahankan mode vs meningkatkan mode,2
bagus harga uc pubg kurangkan,2
tolong diperbaiki bugnya gerak masuk tembok ponselnya rusak,1
keren,2
bagus kerja,2
game seru benarkan,1
pubg terhibur game kendala bermain pemain pubg ngomong kasar,1
bagus versi,0
suka game pubg mobile sayang file ponsel ram kuat dowonload ponsel ram grafik terputus putus ram grafik terputus putus tolong pemain sekedar hobi terhalang speek,1
masalahmasalah muncul bergantian server bermasalah lambat jaringan stabil lagging muncul rumah tedeformasi,2
game bagus,0
kecewa game mati nonton tim main diam titik bergerak suara langkah kaki dengar terkadang panggil posisi dimana lihat peta zona mati zona,0
sadari game sepi indonesia,2
tolong mode team deathmatch bomnya bunuh teman ketemu pemain ngebomin teman,1
cocok perangkat kentang perangkat memiliki prosesor media teknologi semoga pembaruan mengoptimalkan kelancaran bermain game sekian terima kasih,0
gamenya jelek,0
okeyy,2
game seru,2
semoga lancar,2
admin otoritas dibatalkan mengunduh,1
terkadang bug senjata utama menghilang mode arena mati menghentikan bug bug granat peralatan medis menghilang bermain ultimate arena bug berlari,1
mengunduh coba keterangan suka main pubg,1
gyro pilih ponsel ya intinya ram sanggup in,2
bagus,2
peta acara erangel kosong ulang realog kosong dicoba hapus peta main,0
pembaruan ulang bermain game menu utama handphone,2
tambahkan advanced graphic pengaturan,0
ok,1
pengembang kecewa jaringan habis pembaruan game peringat server menanggapi tolong diperbaiki ya terima kasih,1
lancar,1
game berat,1
masuk pertempurannya bos spt mohon perbaiki sekian terima kasih,1
bagus bagus bug turun pesawat pakai parasut tanah tuhh mendarat parasutnya tembus tanahh kadang mati mendarat darat bangunan rumah suka tersangkut tembok om mengganggu,1
semoga lancar bos,2
la gu main,1
bug,1
bagus,2
jaringan lancar roll mengecewakan pembaruan,0
sial zona musuh trusdapet menjarah jelekmusuh hebat,0
suka,2
kebanyakan pikirkan skinmoney pembaruan peta senjata fitur pubg uap pemain butuh suasana skin game skin skin skin pikirkan pemain berhenti gamenya pembaruan pembaruan skin berat pikirkan pemain pikirkan uang uang playerunkwon medan pertempuran playerunkwon skinground tencent tencent kasian pubg studios pubg mobile memegang tencent begin,0
kecewa kesal,0
gamenya bagus,1
bagus,0
bagus,2
main main eh lancar jaringan bagus main game lancar malas,0
tolong game berat tolong kontrol ya,1
spin sulit,2
game bagus,2
pindah free fire malas main free fire habis habiskan dm,2
lapor kapten pubg mobile tolong bug benerinpas turun bug buka parasut menginjak tanah pakai parasutlaporan selesai mohon tanggapan kapten,1
merindukan teman tencent,2
main pubg,2
oke,2
membantu,1
kembalikan pubg hai main berubah nyaman,0
mahok,2
dev tolong tambahkan peta karakin ya dev,1
permain bagus,1
